Sample_ID_IfH,Organism_Code,Ampicillin,Ampicillin-Sulbactam,Piperacillin,Piperacillin-Tazobactam,Cefuroxim,Cefotaxim,Ceftazidime,Imipenem,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Amoxicillin-Clavulan,Cefalexin,Tobramycin,Amikacin,Nitrofurantoin,Colistin,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Ceftolozane-tazobactam
24-64812375,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64752198,EKPN,R,R,R,S,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62699858,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806859,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64756069,EKPN,R,NA,NA,R,NA,S,S,NA,S,R,R,R,I,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64756585,EKPN,R,NA,NA,R,NA,S,S,NA,S,R,R,R,I,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64770751,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64770885,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64771001,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64772841,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775765,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784648,EKPN,R,NA,NA,R,I,R,R,I,S,S,S,S,S,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64750917,EKPN,S,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64756266,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764110,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64792971,EKPN,R,R,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752155,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751759,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64758723,EKPN,R,NA,NA,R,I,R,R,S,S,S,S,R,I,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64761873,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765302,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765284,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765298,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64771986,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64773369,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64773800,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774343,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64777593,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64777594,EKPN,R,NA,NA,R,I,R,R,S,S,S,S,R,I,NA,NA,NA,S,S,S,S,NA,NA,NA,NA
24-64777540,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64780872,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783637,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785680,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791378,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793430,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799672,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64803280,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64753228,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64782091,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,S,S,NA,NA,NA,S,S,S,S,NA,NA,NA,NA
24-62697067,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64750768,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64752100,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64774065,EKPN,R,NA,NA,S,NA,S,I,NA,S,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64777822,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64782800,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64773808,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766122,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-62696692,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785017,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64795436,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752407,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62697577,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801781,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64787485,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64811864,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64813233,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64750988,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64809772,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64764892,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64769805,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64770986,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64778495,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784299,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64786476,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791327,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796389,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796817,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64795588,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64798428,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64800635,EKPN,R,S,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64800647,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,I,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64800206,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64803198,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,I,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64805931,EKPN,R,R,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793999,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801394,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64759609,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64767855,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64794210,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64765477,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754041,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64755749,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64778544,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64796204,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64804472,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64808029,EKPN,R,S,S,S,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815457,EKPN,R,NA,NA,R,NA,S,I,NA,S,S,R,R,R,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64752774,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766596,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64769008,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,S,S,NA,NA,NA,S,S,S,S,NA,NA,NA,NA
24-62694776,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62696945,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64773921,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64779778,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796604,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64769311,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64801953,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62696121,EKPN,R,R,R,S,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779498,EKPN,R,S,R,R,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774635,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790411,EKPN,R,R,R,R,R,S,I,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64773399,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751950,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64804910,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64787589,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64808775,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64809090,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62698547,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64808297,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64807300,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64773590,EKPN,R,NA,NA,S,NA,R,R,NA,S,R,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64781724,EKPN,R,NA,NA,S,NA,R,R,NA,S,R,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64802192,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791196,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64799853,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64806894,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752422,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64747377,EKPN,R,NA,NA,S,I,R,R,S,S,S,S,R,S,NA,S,NA,S,S,NA,S,NA,NA,NA,NA
24-64807252,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64807253,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62693885,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64773592,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64752133,EKPN,R,R,R,S,R,R,R,S,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64762539,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791044,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64774129,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64794894,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64772279,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,I,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64772431,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64774154,EKPN,S,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64805254,EKPN,S,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64816156,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817002,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64750004,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64766081,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64776726,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64780964,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64783311,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64766039,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64766064,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64773666,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64760857,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64816521,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64749955,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801908,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62700187,EKPN,R,NA,NA,R,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64799738,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812946,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62692652,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64767379,EKPN,R,R,R,S,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755847,EKPN,R,NA,NA,S,I,R,R,S,S,S,S,R,I,NA,S,NA,S,S,NA,S,NA,NA,NA,NA
24-64769234,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64801500,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64812257,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64814685,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64815071,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64816534,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64750267,EKPN,R,NA,NA,R,NA,R,R,NA,S,R,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64757270,EKPN,R,R,R,S,NA,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766683,EKPN,R,NA,NA,R,NA,R,R,NA,S,R,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64787738,EKPN,R,NA,NA,R,NA,R,R,NA,S,R,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64808501,EKPN,R,R,R,R,R,R,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64810744,EKPN,R,R,R,R,R,R,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64772192,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64809893,EKPN,S,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64783563,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64785530,EKPN,R,NA,NA,R,NA,S,I,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64762237,EKPN,R,NA,NA,S,NA,R,R,NA,S,R,R,R,I,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64759625,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64797117,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64810555,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64767683,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64760814,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62697660,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64788810,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-62697647,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64793449,EKPN,R,NA,NA,R,I,S,I,S,S,S,S,S,S,NA,NA,NA,S,S,S,R,NA,NA,NA,NA
24-64796148,EKPN,R,R,R,R,I,S,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799800,EKPN,R,R,R,R,I,S,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799765,EKPN,R,R,R,R,NA,S,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64800501,EKPN,R,R,R,R,I,S,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64787423,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64811296,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64786466,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64792326,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64780258,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752964,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817067,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764490,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775211,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64773179,EKPN,R,R,R,R,R,R,R,S,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64778598,EKPN,R,R,R,R,R,R,R,S,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784445,EKPN,R,R,R,R,R,R,R,S,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790030,EKPN,R,R,R,R,R,R,R,S,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
