Sample_ID_IfH,Organism_Code,Ampicillin,Piperacillin-Tazobactam,Cefuroxim-Axetil,Cefotaxim,Ceftazidime,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Nitrofurantoin,Amoxicillin-Clavulan,Mecillinam,Cefalexin,Piperacillin,Cefuroxim,Imipenem,Tobramycin,Amikacin,Colistin,Ampicillin-Sulbactam,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Trimethoprim,Nalidixic
24-64764923,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64782418,ECO,>16.0,=8.0,NA,>32.0,=32.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64817587,ECO,>16.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64752360,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,>160.0,=1.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,=0.5,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64752359,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,>160.0,=1.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,=0.5,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64756802,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,<=1.0,>160.0,=1.0,=1.0,<=16.0,<=16.0,>16.0,=8.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62699313,ECO,>16.0,<=4.0,NA,=0.5,=0.5,<=0.25,<=1.0,<=20.0,=0.12,NA,NA,NA,NA,NA,NA,>64.0,=16.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62699373,ECO,>16.0,<=4.0,NA,=8.0,=0.5,<=0.25,<=1.0,<=20.0,=0.25,<=0.5,NA,<=64.0,<=8.0,NA,NA,>64.0,=16.0,<=0.25,<=2.0,<=8.0,<=2.0,>16.0,NA,NA,NA,NA,NA
24-64775545,ECO,>16.0,=8.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64750473,ECO,>16.0,<=4.0,=16.0,<=1.0,=8.0,<=0.25,<=1.0,<=20.0,<=0.25,=0.5,<=16.0,<=16.0,>16.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751107,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=32.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754267,ECO,>16.0,<=4.0,=8.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=64.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64769012,ECO,>16.0,<=4.0,NA,=32.0,<=0.12,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64778978,ECO,>16.0,<=4.0,>32.0,>32.0,=4.0,<=0.25,<=1.0,>160.0,<=0.25,=0.5,<=16.0,<=16.0,<=2.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64763462,ECO,>16.0,>64.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=16.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64763392,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62697052,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62697070,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64801513,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64781249,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64769121,ECO,<=2.0,<=4.0,=2.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64757121,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64758004,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64758504,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64750188,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,=32.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64760171,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,>8.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812568,ECO,<=2.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,<=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64784817,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62697677,ECO,<=4.0,<=8.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.06,<=0.5,NA,<=64.0,<=8.0,NA,NA,<=8.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62697220,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,<=1.0,>160.0,=1.0,=4.0,<=16.0,=32.0,=8.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784601,ECO,<=2.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,<=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64807096,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64777288,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,>1.0,>1.0,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62696070,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,>1.0,>1.0,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64798096,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64810343,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=16.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64816247,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-62701673,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64816656,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=2.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64811740,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=16.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64757590,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64778063,ECO,>16.0,<=4.0,NA,>32.0,=0.5,<=0.25,>8.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64749423,ECO,>16.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,<=16.0,>16.0,>32.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64810838,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64810793,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,=32.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64804527,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817481,ECO,<=2.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64800161,ECO,>16.0,=64.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,>2.0,>4.0,NA,<=16.0,>16.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812327,ECO,>16.0,<=4.0,=2.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799235,ECO,>16.0,<=4.0,NA,=16.0,=0.5,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64808226,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806036,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,>2.0,>4.0,NA,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790972,ECO,=8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64803239,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64771049,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64786556,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64778953,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64785833,ECO,<=4.0,<=8.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.06,<=0.5,NA,<=64.0,<=8.0,NA,NA,<=8.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64777371,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796299,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,>8.0,<=20.0,<=0.25,=1.0,=32.0,<=16.0,=8.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752834,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,=8.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64759965,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,=8.0,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62694679,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,>4.0,>0.0526,>1.0,>1.0,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,>4.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62698649,ECO,=16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,NA,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64789172,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64751360,ECO,>16.0,=16.0,NA,>32.0,=8.0,<=0.25,>8.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64778189,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,=64.0,<=16.0,=16.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64772396,ECO,>16.0,<=4.0,>32.0,>32.0,=4.0,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,=32.0,>16.0,=4.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64768010,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64787974,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,>4.0,>0.0526,>1.0,>1.0,NA,NA,NA,NA,NA,=16.0,=8.0,<=1.0,>4.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64767228,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64813057,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64816817,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64749603,ECO,>16.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765979,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64765998,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766063,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765989,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64766601,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64766612,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64753193,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64767931,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64802775,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817788,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=16.0,=2.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817789,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64754157,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64788904,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,>8.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,>16.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64805073,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64805923,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64782184,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=8.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752443,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64803952,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=2.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64778201,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,=8.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815102,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,NA,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793447,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64776158,ECO,>16.0,<=4.0,NA,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=1.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64776756,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64805223,ECO,>16.0,<=4.0,=16.0,<=1.0,=8.0,<=0.25,<=1.0,>160.0,<=0.25,=0.5,<=16.0,<=16.0,>16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64810981,ECO,>16.0,<=4.0,=16.0,<=1.0,=8.0,<=0.25,<=1.0,>160.0,<=0.25,=0.5,NA,<=16.0,>16.0,=4.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812982,ECO,>16.0,>64.0,>32.0,=2.0,=32.0,<=0.25,<=1.0,>160.0,<=0.25,=0.5,NA,<=16.0,>16.0,=8.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62698073,ECO,>16.0,<=4.0,NA,<=0.25,=0.5,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=16.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64785526,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,=1.0,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64809259,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64810046,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64777450,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790963,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64750456,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
