Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
562.96767,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7748,PTX,>=64,,,,>=16/304,>=4,>=512,,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
562.97059,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.758,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,<=2,nan2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.42646,ECO,=16,<=0.25,>=64,,<=1/19,>=64,>=8,<=2,<=1,<=0.5,<=4,>=32,,,,,<=4/4,<=1,,,,,,,,,,<=1,,>=4,<=1,,=4/2,,,,,,,,,,
562.96828,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.971,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.9737,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.7699,ECO,<=1,<=0.25,<=1,>=16,>=320,>=4,nan32,<=2,nan8,nan4,<=1,>=32,>=16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7934,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.42797,ECO,>=64,<=0.25,=8,,>=16/304,>=4,,=4,,>=16,,>=32,,=32,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,>=32/16,,,,,,,,,,
573.5658,EKP,,<=0.25,nan2,>=16,,nan1,,<=2,nan8,>=16,nan16,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan1,,,,,<=0.5,,,nan16,>=64,,,,,,,,,
470.7768,PTX,>=64,,,,>=16/304,>=4,>=512,,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
562.97105,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97288,ECO,,<=0.25,,,,>=4,,nan4,,>=16,<=1,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.96441,ECO,,<=0.25,,,,>=4,,nan4,,>=16,nan4,,,,,,nan8,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.43106,EKP,=32,<=25,=2,,>=16/304,>=4,=64,<=2,>=16,<=1,>=64,>=32,,>=64,=8/4,>=64,=32/4,<=4,=32,>=8,<=4,=16,<=25,>=32/16,=1,=25/4,>=64,>=16,>=32,<=12,>=8,>=8,,,,,,,,,,,
470.1557,PTX,>=64,=1,,,>=16/304,>=4,>=512,,=8,>=16,,>=32,,>=64,,,,,,,,,=1,=4/2,=2,,>=64,,,,,>=8,,,,,,,,,,,
562.96666,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,nan8,,nan8,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7743,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,=8,=8/4,,,>=64,,,,=4,,,,,,,,,,,,
562.9727,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.42883,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,=32/4,<=4,<=25,<=25,<=4,=2,<=25,>=32/16,<=5,<=12/4,<=4,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
562.97493,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
72407.568,EKP,,<=0.25,>=32,,>=320,>=4,,nan8,>=16,>=16,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
573.24312,EKP,>=64,=1,>=64,,=2/38,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,>=64,>=16,,,>=8,,=16/8,,,,,,,,,,
470.7486,PTX,,=2,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,=8/4,=2,,>=64,,,,,,,,,,,,,,,,
573.24294,EKP,>=64,<=0.25,>=64,,>=16/304,>=4,=128,=4,>=16,>=16,>=64,>=32,,,,,=32/4,=16,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.96593,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.42771,ECO,>=64,<=0.25,=2,,>=16/304,>=4,,<=2,,<=1,,>=32,,=16,,,<=4/4,,,,,,<=0.25,>=32/16,,,>=64,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
562.7624,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.40411,EKP,=32,<=25,=1,,>=16/304,=5,=64,=16,>=16,>=16,>=64,>=32,,>=64,<=25/4,>=64,=8/4,<=4,=16,>=8,<=4,=16,<=25,=16/8,<=5,=25/4,>=64,=2,=16,<=12,=1,=2,,,,,,,,,,,
470.8042,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=4,,>=64,,,,,,,,,,,,,,,,
562.97125,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
1400170.3,EKP,,nan32,,,>=320,>=4,>=320,<=2,,<=1,<=1,>=32,,,,<=1,,nan32,<=1,,,,,nan8,nan4,,<=1,,,<=0.25,>=8,,,,,,,,,,,,
470.7434,PTX,,=1,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=4,,>=64,,,,,,,,,,,,,,,,
470.8,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.97123,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.41132,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,>=64,>=16,=8,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=2,=8/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
72407.537,EKP,,<=0.25,>=32,,>=320,>=4,,<=2,<=1,>=16,>=64,>=32,,<=1,,,>=128,nan8,>=64,,,nan8,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.9707,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan16,,,,,,nan64,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7522,PTX,=16,<=0.25,,,<=1/19,<=0.25,>=512,<=2,<=1,<=1,=4,=16,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,<=0.12,,,,,,,,,,,,
562.96648,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97096,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.57,EKP,,<=0.25,nan2,nan2,,>=4,,nan32,>=16,>=16,>=64,>=32,,>=64,,,>=128,nan8,nan8,,,>=64,,,nan2,,,,,<=0.5,,,>=32,>=64,,,,,,,,,
470.8079,PTX,>=64,=1,,,>=16/304,>=4,>=512,<=2,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
470.7718,PTX,>=64,,,,>=16/304,>=4,>=512,,=8,>=16,>=64,>=32,,,,,,>=64,,,,,=4,=8/4,,,>=64,,,,>=8,,,,,,,,,,,,
470.7514,PTX,>=64,=2,,,<=1/19,>=4,>=512,,<=1,>=16,,>=32,,>=64,,,,,,,,,=0.5,>=32/16,=2,,>=64,,,,,>=8,,,,,,,,,,,
573.24321,EKP,,>=16,,,,,=256,,,,,,,,,,,,,,,,>=16,,>=8,,,,,,,>=8,,,,,,,,,,,
562.7742,ECO,<=1,<=0.25,<=1,<=0.5,<=20,nan0.5,nan64,<=2,<=1,<=1,<=1,nan8,nan1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96726,ECO,,<=0.25,,,,>=4,,nan8,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.41111,EKP,>=64,>=16,>=32,,>=16/304,>=4,=64,<=2,=8,>=16,=16,>=32,,>=64,>=32/4,>=64,>=128/4,=16,=32,>=8,=8,>=64,>=16,>=32/16,=2,=5/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.7642,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan16,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.786,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,>=16,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
573.44065,EKP,<=25,<=25,<=12,,>=16/304,=2,=256,<=2,<=1,<=1,<=1,>=32,,<=1,=5/4,=8,<=4/4,<=4,<=25,<=25,<=4,=4,<=25,=8/4,=1,=5/4,<=4,=4,>=32,<=12,=4,>=8,,,,,,,,,,,
470.7483,PTX,,=1,,,>=16/304,,=256,,,,,>=32,,,,,,,,,>=64,,,=8/4,=2,,>=64,,,,,,,,,,,,,,,,
562.97423,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.44122,EKP,<=25,<=25,<=12,,<=1/19,=1,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=8,=64/4,<=4,<=25,<=25,<=4,=2,<=25,>=32/16,<=5,<=12/4,<=4,>=16,>=32,<=12,=1,=2,,,,,,,,,,,
573.27338,EKP,=1,=1,,=1,,=1,=1,=1,,=1,,=1,,=1,,,,,,,,,=1,,,,,,,,,,=1/1,,,,=1,=1,=1,=1,,,
562.96702,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.8056,PTX,,,,,>=16/304,,=256,,,,,>=32,,,,,,,,,>=64,,,>=32/16,<=0.5,,>=64,,,,,,,,,,,,,,,,
470.7671,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
548.392,EKP,>=64,=4,=32,,,,,,,,,,,>=64,,,>=128/4,,,,,,,,,,,,,>=8,,,,,,,,,,,,,
548.391,EKP,>=64,=4,=16,,,,,,,,,,,>=64,,,>=128/4,,,,,,,,,,,,,>=8,,,,,,,,,,,,,
470.7473,PTX,>=64,=1,,,=4/76,,>=512,,<=1,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,>=32/16,=1,,>=64,,,,=4,,,,,,,,,,,,
470.7803,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.97447,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96846,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
72407.575,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,nan8,>=64,>=32,,>=64,,,nan32,nan16,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
470.7704,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.42787,ECO,>=64,<=0.25,<=1,,>=16/304,>=4,,=8,,<=1,,>=32,,<=1,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,>=32/16,,,,,,,,,,
573.44093,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,=16,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
1463164.36,EKP,,<=0.25,>=32,,>=320,nan0.5,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan16,nan16,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
470.7549,PTX,>=64,=1,,,=8/152,>=4,>=512,,>=16,>=16,,>=32,,>=64,,,,,,,,,=2,=8/4,=1,,>=64,,,,,>=8,,,,,,,,,,,
470.7612,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.7944,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
1463164.2,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,>=64,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
470.796,PTX,>=64,,,,>=16/304,>=4,>=512,,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
573.24274,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.96535,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.7791,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97152,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7465,PTX,,=1,,,=8/152,,>=512,,,,,>=32,,,,,,,,,>=64,,,=4/2,>=8,,>=64,,,,,,,,,,,,,,,,
470.7433,PTX,,<=0.25,,,<=1/19,,>=512,,,,,=16,,,,,,,,,>=64,,,<=2/1,<=0.5,,>=64,,,,,,,,,,,,,,,,
550.32,EECG,,>=16,,,,,,,,,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
1400179.3,EKP,,<=0.25,,,<=20,<=0.25,nan64,<=2,,<=1,<=1,>=32,,,,<=1,,<=4,<=1,,,,<=1,nan4,<=2,,<=2,,,<=0.25,<=0.12,,,,,,,,,,,,
573.40407,EKP,<=25,<=25,<=12,,>=16/304,>=4,=256,<=2,<=1,<=1,<=1,>=32,,<=1,=5/4,>=64,>=128/4,<=4,<=25,<=25,<=4,=16,<=25,>=32/16,=1,=25/4,=16,=4,>=32,<=12,=4,>=8,,,,,,,,,,,
470.7637,PTX,>=64,,,,>=16/304,>=4,>=512,,=2,>=16,=32,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
470.8084,PTX,>=64,,,,=8/152,,>=512,,>=16,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,=4/2,=4,,>=64,,,,>=8,,,,,,,,,,,,
562.7584,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96822,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7476,PTX,,=1,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,=8/4,=4,,>=64,,,,,,,,,,,,,,,,
562.96686,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.745,PTX,,=2,,,=8/152,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=2,,>=64,,,,,>=8,,,,,,,,,,,
562.96506,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
548.379,EKP,=8,<=0.25,<=1,,,,,,,,,,,=8,,,=64/4,,,,,,,,,,,,,=2,,,,,,,,,,,,,
573.24324,EKP,,>=16,,,,,>=512,,,,,,,,,,,,,,,,>=16,,=4,,,,,,,>=8,,,,,,,,,,,
562.9681,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan64,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.4043,EKP,>=64,<=25,>=32,,>=16/304,>=4,>=512,<=2,=8,<=1,=16,>=32,,>=64,=1/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,=5,>=32/16,<=5,=5/4,>=64,=2,>=32,<=12,>=8,>=8,,,,,,,,,,,
562.4269,ECO,>=4,<=0.25,>=64,,>=16/304,<=0.5,,<=2,<=1,>=8,=16,>=32,,,,,=64/4,>=64,,,,,,,,,<=1,>=16,,<=1,<=16,,>=32/16,,,,,,,,,,
562.96987,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan8,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
470.7654,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
573.41175,EKP,<=25,<=25,<=12,,<=1/19,<=25,=32,<=2,<=1,<=1,<=1,<=2,,<=1,<=25/4,<=2,=8/4,<=4,<=25,<=25,<=4,<=1,<=25,<=2/1,<=5,<=12/4,<=4,<=1,<=2,<=12,<=12,<=25,,,,,,,,,,,
562.45845,ECO,>=64,>=16,>=64,,>=16/304,>=4,>=16,=4,>=16,>=16,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,,>=16,,>=8,>=8,,>=32/16,,,,,,,,,,
562.7649,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.9731,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97023,ECO,,<=0.25,,,,nan0.5,,<=2,,<=1,>=64,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97329,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97236,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,nan16,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.23141,PTX,,>=16,,,>=16/304,>=4,,>=64,>=16,>=16,,,,,,,,,,,,,>=16,,,,,,,,>=8,,,,,,,,,,,,
1438809.3,EKP,,<=0.25,,,<=20,<=0.25,nan128,<=2,,<=1,<=1,>=32,,,,<=1,,<=4,<=1,,,,<=1,nan8,nan4,,<=2,,,<=0.25,<=0.12,,,,,,,,,,,,
470.7893,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=8/4,,,>=64,,,,,,,,,,,,,,,,
562.9662,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7596,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7878,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
573.7096,EKP,,<=0.25,<=1,>=16,,nan1,,<=2,nan8,>=16,<=1,>=32,,<=1,,,nan8,<=4,<=1,,,nan4,,,nan1,,,,,<=0.5,,,nan16,>=64,,,,,,,,,
470.1558,PTX,>=64,=4,,,>=16/304,=1,>=512,,>=16,>=16,,>=32,,>=64,,,,,,,,,=2,>=32/16,=2,,>=64,,,,,<=0.25,,,,,,,,,,,
562.42801,ECO,>=64,<=0.25,=8,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
573.44129,EKP,<=25,<=25,<=12,,>=16/304,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,=25/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
470.8066,PTX,,=0.5,,,=4/76,,>=512,,,,,>=32,,,,,,,,,,,,>=32/16,=1,,>=64,,,,,>=8,,,,,,,,,,,
573.31036,EKP,>=64,<=0.25,,,,=2,=64,<=2,,>=16,=32,>=32,,,,,,<=4,,,,,,,,,>=64,,,<=0.12,,,,,,<=0.5,=4,<=16,,,,,
562.97106,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97279,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7741,PTX,,,,,<=1/19,,>=512,,,,,=16,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
562.9645,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7419,PTX,>=64,=1,,,>=16/304,,>=512,,=8,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,=4/2,<=0.5,,>=64,,,,>=8,,,,,,,,,,,,
562.42748,ECO,=8,<=0.25,<=1,,<=1/19,<=0.25,<=16,<=2,<=1,<=1,=8,>=32,,,,,<=4/4,>=64,,,,,,,,,>=64,<=1,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
562.97284,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7721,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.96571,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96754,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.9664,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.42705,ECO,>=64,<=0.25,=2,,>=16/304,=1,,<=2,=4,>=16,<=1,>=32,,,,,<=4/4,<=4,,,,,,,,,,>=16,,<=1,=1,,=16/8,,,,,,,,,,
72407.548,EKP,,<=0.25,>=32,,>=320,>=4,,<=2,>=16,>=16,>=64,>=32,,>=64,,,nan64,<=4,>=64,,,>=64,,,nan1,,,,,<=0.12,,,>=32,,,,,,,,,,
470.7961,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7477,PTX,,<=0.25,,,<=1/19,,>=512,,,,,=16,,,,,,,,,>=64,,,<=2/1,<=0.5,,>=64,,,,,,,,,,,,,,,,
470.7475,PTX,,=1,,,=4/76,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=1,,>=64,,,,,,,,,,,,,,,,
548.389,EKP,=16,=4,<=1,,,,,,,,,,,=32,,,>=128/4,,,,,,,,,,,,,<=0.5,,,,,,,,,,,,,
562.97112,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96538,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7447,PTX,,=1,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,=4/2,=1,,>=64,,,,,,,,,,,,,,,,
562.97104,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.7792,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.41945,EKP,>=64,<=25,>=32,,>=16/304,=1,=256,<=2,=8,>=16,=8,>=32,,=16,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.96433,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.8069,PTX,,=2,,,<=1/19,,>=512,,,,,>=32,,,,,,,,,,,,>=32/16,=2,,>=64,,,,,>=8,,,,,,,,,,,
1328378.3,EKP,,<=0.25,,,>=320,<=0.25,nan32,<=2,,<=1,,>=32,,,,<=1,,,<=1,,,,<=1,,,,<=4,,,<=0.5,<=0.12,,,,,,,,,,,,
470.7813,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,>=16,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
573.4038,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
