Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
550.2108,EECG,R,S,R,NA,R,NA,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
550.2122,EECG,R,S,R,NA,R,R,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
550.2113,EECG,R,S,S,NA,R,R,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
550.212,EECG,R,S,I,NA,R,NA,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
550.2106,EECG,R,I,R,NA,R,NA,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,R,NA,NA,NA,NA,NA
550.2118,EECG,R,S,I,NA,R,NA,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
550.2116,EECG,R,S,S,NA,R,NA,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
61645.207,EECG,R,S,R,NA,R,NA,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,R,NA,NA,NA,NA,NA
1400150.3,EECG,NA,I,NA,NA,R,R,S,NA,S,R,R,NA,NA,R,NA,NA,I,R,R,R,R,NA,NA,NA,NA,NA
1400154.3,EECG,NA,S,NA,NA,R,S,S,NA,R,R,R,NA,NA,R,NA,NA,S,R,R,S,R,NA,NA,NA,NA,NA
1400148.3,EECG,NA,S,NA,NA,R,R,S,NA,S,R,R,NA,NA,R,NA,NA,S,R,R,R,R,NA,NA,NA,NA,NA
550.2119,EECG,S,S,S,NA,R,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
61645.209,EECG,R,S,S,NA,R,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
61645.208,EECG,R,S,S,NA,R,NA,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
550.2107,EECG,R,I,R,NA,R,NA,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,R,NA,NA,NA,NA,NA
158836.152,EECG,R,R,R,NA,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
1400147.3,EECG,NA,S,NA,NA,R,R,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,R,S,R,NA,NA,NA,NA,NA
550.32,EECG,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
550.3413,EECG,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
550.1577,EECG,R,S,I,NA,R,NA,S,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,NA,NA,NA
1400149.3,EECG,NA,S,NA,NA,R,S,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,R,S,S,NA,NA,NA,NA,NA
1439330.3,EECG,NA,S,NA,NA,R,S,S,NA,S,NA,R,NA,NA,R,NA,NA,S,NA,R,R,R,NA,NA,NA,NA,NA
1439329.3,EECG,NA,S,NA,NA,R,R,S,NA,S,NA,R,NA,NA,R,NA,NA,S,R,R,R,R,NA,NA,NA,NA,NA
550.2109,EECG,R,S,R,NA,R,NA,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,S,NA,NA,NA,NA,NA
550.211,EECG,R,I,R,NA,R,NA,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,NA,NA,NA
1400155.3,EECG,NA,S,NA,NA,R,S,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,R,S,S,NA,NA,NA,NA,NA
550.2163,EECG,R,R,R,NA,R,NA,R,R,R,R,S,NA,R,NA,NA,NA,R,NA,NA,R,R,NA,S,R,NA,R
550.3158,EECG,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
61645.211,EECG,R,S,NA,NA,R,R,R,NA,R,R,R,NA,R,NA,NA,R,S,NA,NA,R,R,NA,NA,NA,NA,NA
550.2114,EECG,R,S,S,NA,R,NA,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
550.2111,EECG,R,I,I,NA,R,NA,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,NA,NA,NA
1400146.3,EECG,NA,S,NA,NA,R,S,S,NA,S,R,R,NA,NA,R,NA,NA,S,R,R,R,S,NA,NA,NA,NA,NA
1812935.273,EECG,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,S,NA,NA,NA,NA,NA,NA
61645.21,EECG,R,S,S,NA,R,NA,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,NA,NA,NA
1812935.188,EECG,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,R,NA,NA,NA,NA,NA,NA
1812935.272,EECG,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,R,NA,NA,NA,NA,NA,NA
1812935.21,EECG,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,R,NA,NA,NA,NA,NA,NA
354276.1,EECG,NA,R,NA,NA,R,NA,NA,NA,R,R,R,NA,NA,R,R,R,R,R,NA,R,NA,R,NA,NA,NA,NA
1812935.189,EECG,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,S,NA,NA,NA,NA,NA,NA
550.2124,EECG,R,R,R,NA,R,NA,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
1812935.211,EECG,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,S,NA,NA,NA,NA,NA,NA
1812935.193,EECG,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,S,NA,NA,NA,NA,NA,NA
550.3231,EECG,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.41948,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40443,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,NA,I,R,NA,NA,NA,NA
573.41155,EKP,R,R,R,NA,R,S,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.4291,EKP,R,R,R,NA,R,R,S,S,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.4293,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.4117,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.41296,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.4114,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.592,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
1463164.19,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
1463164.45,EKP,NA,S,R,NA,R,NA,R,R,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.2959,EKP,NA,R,NA,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.41139,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.44066,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,S,R,I,R,R,R,NA,NA,NA,NA
573.42016,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41093,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.5683,EKP,NA,S,S,S,R,NA,S,R,R,S,R,NA,S,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40391,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.44127,EKP,R,S,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,S,R,I,R,R,R,NA,NA,NA,NA
573.41103,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.4113,EKP,R,R,R,NA,R,S,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.41161,EKP,R,R,I,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
72407.594,EKP,NA,S,S,NA,R,NA,S,S,S,S,R,NA,S,S,NA,I,NA,S,NA,S,NA,NA,NA,NA,NA,NA
573.42887,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.512,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
1438806.3,EKP,NA,R,NA,NA,R,R,R,NA,R,R,R,NA,NA,R,NA,NA,R,R,R,R,R,NA,NA,NA,NA,NA
1463164.25,EKP,NA,S,R,NA,R,NA,R,R,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.572,EKP,NA,R,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,S,NA,R,NA,NA,NA,NA,NA,NA
573.5794,EKP,NA,S,R,R,R,NA,S,R,S,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.42032,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.44063,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41092,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41097,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.43102,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40412,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.41981,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.40382,EKP,R,R,R,NA,R,R,S,R,R,I,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.44085,EKP,R,S,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.40396,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.505,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44125,EKP,R,R,R,NA,R,R,S,S,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1463164.5,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.24287,EKP,R,S,R,NA,R,NA,R,R,R,I,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,NA,NA
573.41133,EKP,R,I,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.41134,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,S,R,I,R,R,R,NA,NA,NA,NA
573.40389,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1463164.38,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40419,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.5826,EKP,NA,S,S,R,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.42953,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.4042,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,NA,NA,NA,NA
573.44097,EKP,R,I,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.44106,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.40364,EKP,R,R,R,NA,R,S,S,S,R,S,R,NA,S,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40374,EKP,R,R,R,NA,R,S,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.41173,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.521,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.41112,EKP,S,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,I,R,I,R,NA,NA,NA,NA
72407.58,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41972,EKP,R,S,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.42,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,NA,NA,NA,NA
573.40416,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.44071,EKP,R,R,I,NA,R,S,S,S,S,I,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.44079,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.32137,EKP,R,S,NA,NA,R,S,S,NA,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,NA,NA,NA,S,R,NA
573.42098,EKP,R,R,I,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.41083,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.41124,EKP,R,R,R,NA,R,R,S,R,R,I,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42014,EKP,R,S,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,S,R,I,R,R,R,NA,NA,NA,NA
573.42952,EKP,R,R,I,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.40381,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.44109,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.4194,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1438782.3,EKP,NA,I,NA,NA,R,R,R,NA,S,NA,R,NA,NA,R,NA,NA,R,R,R,R,R,NA,NA,NA,NA,NA
573.44104,EKP,R,R,R,NA,R,R,S,S,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.44072,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.44055,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1463164.14,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41085,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.44145,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.24295,EKP,R,S,R,NA,R,NA,S,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
548.4,EKP,R,I,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA
573.65878,EKP,NA,S,NA,NA,R,NA,NA,NA,R,I,R,NA,NA,R,R,R,S,R,NA,S,NA,R,NA,NA,NA,NA
573.5712,EKP,NA,S,R,S,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,S,NA,S,NA,NA,NA,NA,NA,NA
573.42962,EKP,R,R,R,NA,R,R,S,R,S,I,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.41148,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41129,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.5811,EKP,NA,R,R,R,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.32134,EKP,R,S,NA,NA,R,S,S,NA,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,NA,NA,NA,S,R,NA
573.41988,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.509,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.41959,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.40438,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,NA,R,R,NA,NA,NA,NA
573.4111,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41109,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42949,EKP,R,R,R,NA,R,R,S,S,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.44062,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.40423,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.4045,EKP,R,R,R,NA,R,R,S,R,R,S,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.41956,EKP,R,R,I,NA,R,S,S,S,S,I,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1463164.41,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.27349,EKP,S,S,NA,S,R,S,S,NA,S,NA,S,NA,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,S,S
573.44054,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
1400171.3,EKP,NA,S,NA,NA,R,S,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,I,S,S,NA,NA,NA,NA,NA
573.4292,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.5819,EKP,NA,S,R,S,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.42881,EKP,R,R,R,NA,R,S,S,S,R,S,R,NA,S,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40427,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
1463164.28,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40402,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41985,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42958,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1438798.3,EKP,NA,I,NA,NA,R,NA,S,NA,S,NA,R,NA,NA,R,NA,NA,S,R,R,R,R,NA,NA,NA,NA,NA
573.18472,EKP,R,S,I,NA,R,R,S,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
573.41935,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42923,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.43104,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.24264,EKP,R,I,R,NA,R,NA,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,NA,NA,NA
573.40439,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,I,R,NA,NA,NA,NA
573.40379,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40436,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.42926,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.44111,EKP,R,R,R,NA,R,S,S,R,R,S,R,NA,S,R,R,I,R,R,R,R,R,R,NA,NA,NA,NA
573.42878,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.40408,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.4295,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,I,R,I,R,NA,NA,NA,NA
573.44092,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.44087,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.24283,EKP,R,S,I,NA,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
573.40384,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42913,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.506,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41158,EKP,R,R,R,NA,R,R,S,S,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.44089,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.4201,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1463164.29,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40393,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1463164.57,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.4289,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,S,R,I,R,R,R,NA,NA,NA,NA
573.42031,EKP,R,R,R,NA,R,S,S,S,S,S,S,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.4406,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1438807.3,EKP,NA,S,NA,NA,R,R,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,I,S,I,NA,NA,NA,NA,NA
573.40372,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41958,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42876,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
1400178.3,EKP,NA,R,NA,NA,R,R,R,NA,R,R,R,NA,NA,R,NA,NA,NA,R,R,R,R,NA,NA,NA,NA,NA
72407.485,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
1463164.64,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44056,EKP,R,R,R,NA,R,S,S,S,R,S,R,NA,S,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40368,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
