Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
573;573.24303;Klebsiella pneumoniae strain 417;amikacin;Susceptible;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.8071;Acinetobacter baumannii strain MRSN7834;ampicillin/sulbactam;Intermediate;16/8;=;16/8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.5665;Klebsiella pneumoniae strain PB127;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.42896;Klebsiella pneumoniae strain MRSN669448;tobramycin;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.5687;Klebsiella pneumoniae strain PB291;amikacin;Resistant;32;;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
470;470.7467;Acinetobacter baumannii strain MRSN11750;cefotetan;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
54291;54291.262;Raoultella ornithinolytica strain Z&Z6408;doripenem;Intermediate;==2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.42019;Klebsiella pneumoniae strain MRSN14444;cefuroxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.8047;Acinetobacter baumannii strain MRSN7790;ceftazidime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42643;Escherichia coli strain 142;meropenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.8082;Acinetobacter baumannii strain MRSN89;meropenem;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.4036;Klebsiella pneumoniae strain MRSN742743;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5712;Klebsiella pneumoniae strain W2-11-ERG2;piperacillin/tazobactam;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.5797;Klebsiella pneumoniae strain PB173;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.40416;Klebsiella pneumoniae strain MRSN366562;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42809;Escherichia coli strain M5;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97261;Escherichia coli VREC1392;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41139;Klebsiella pneumoniae strain MRSN366562;meropenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97265;Escherichia coli VRES1488;ceftazidime;Intermediate;2;;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
72407;72407.541;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864770;trimethoprim/sulfamethoxazole;Resistant;>=320;>=;320;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
72407;72407.527;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864760;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.7096;Klebsiella pneumoniae strain W1-5-ERG6;ciprofloxacin;Intermediate;1;;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.42969;Klebsiella pneumoniae strain MRSN1912;piperacillin/tazobactam;Susceptible;<=4/4;<=;4/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1400144;1400144.3;Enterobacter aerogenes UCI 47;tigecycline;;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
470;470.7703;Acinetobacter baumannii strain MRSN7251;ampicillin/sulbactam;Resistant;32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44113;Klebsiella pneumoniae MRSN27778;moxifloxacin;Resistant;>=8;>=;8;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.7792;Escherichia coli strain 401480_aEPEC;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41144;Klebsiella pneumoniae strain MRSN28866;meropenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.8082;Acinetobacter baumannii strain MRSN89;levofloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7792;Escherichia coli strain 401480_aEPEC;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7805;Acinetobacter baumannii strain MRSN7386;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1777864;1777864.4;Citrobacter sp. 0000-0054-3051 strain 106;ertapenem;Susceptible;0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44102;Klebsiella pneumoniae MRSN374613;ceftriaxone;Resistant;==32;=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7966;Acinetobacter baumannii strain MRSN7642;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97024;Escherichia coli VREC1164;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.31031;Klebsiella pneumoniae strain NICU_1_P5;ceftazidime;Resistant;==16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.41107;Klebsiella pneumoniae strain MRSN583141;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7736;Escherichia coli strain 703273;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.75;Acinetobacter baumannii strain MRSN11801;moxifloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.785;Acinetobacter baumannii strain MRSN7455;ceftazidime;Intermediate;16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.26051;Staphylococcus aureus strain 1319-38;gentamicin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
1280;1280.26011;Staphylococcus aureus strain 1604-104;penicillin;Resistant;>=0.5;>=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.44145;Klebsiella pneumoniae MRSN1912;cefoxitin;Susceptible;<=4;<=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1463164;1463164.5;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864904;aztreonam;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.97035;Escherichia coli VREC1161;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7869;Acinetobacter baumannii strain MRSN7478;imipenem;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1463164;1463164.41;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864894;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1328428;1328428.3;Klebsiella oxytoca MGH 27;levofloxacin;;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.97228;Escherichia coli VRES1432;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7533;Acinetobacter baumannii strain MRSN15045;trimethoprim/sulfamethoxazole;Susceptible;1/19;<=;1/19;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.4042;Klebsiella pneumoniae strain MRSN27778;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42016;Klebsiella pneumoniae strain MRSN16008;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42098;Klebsiella pneumoniae strain MRSN28183;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96786;Escherichia coli VREC0927;cefotaxime;Resistant;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.24279;Klebsiella pneumoniae strain 308;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42636;Escherichia coli strain 134;piperacillin/tazobactam;Susceptible;4/4;<=;4/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41953;Klebsiella pneumoniae strain MRSN672476;aztreonam;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7634;Acinetobacter baumannii strain MRSN7149;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7467;Acinetobacter baumannii strain MRSN11750;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7964;Acinetobacter baumannii strain MRSN7639;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42677;Escherichia coli strain 219;tetracycline;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42949;Klebsiella pneumoniae strain MRSN19073;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96788;Escherichia coli VRES0988;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41125;Klebsiella pneumoniae strain MRSN479404;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7473;Acinetobacter baumannii strain MRSN11760;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41093;Klebsiella pneumoniae strain MRSN702325;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44128;Klebsiella pneumoniae MRSN15882;moxifloxacin;Susceptible;==2;=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97461;Escherichia coli VRES1588;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40374;Klebsiella pneumoniae strain MRSN669510;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96476;Escherichia coli VREC0672;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1438693;1438693.3;Escherichia coli UCI 57;ciprofloxacin;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.41168;Klebsiella pneumoniae strain MRSN7076;moxifloxacin;Susceptible;==2;=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7553;Acinetobacter baumannii strain MRSN15083;trimethoprim/sulfamethoxazole;Susceptible;1/19;<=;1/19;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1311;1311.2528;Streptococcus agalactiae strain MRSN612504;vancomycin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;0 mg/L;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.40412;Klebsiella pneumoniae strain MRSN368320;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96537;Escherichia coli VREC0729;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96685;Escherichia coli VREC0909;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1400142;1400142.3;Enterobacter aerogenes UCI 45;ciprofloxacin;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.41974;Klebsiella pneumoniae strain MRSN516635;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96825;Escherichia coli VREC0958;amoxicillin/clavulanic acid;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44083;Klebsiella pneumoniae MRSN560539;nitrofurantoin;Intermediate;==64;=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7813;Acinetobacter baumannii strain MRSN7394;levofloxacin;Intermediate;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96592;Escherichia coli VREC0774;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97292;Escherichia coli VREC1087;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42779;Escherichia coli strain M24;piperacillin/tazobactam;Susceptible;8/4;=;8/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41105;Klebsiella pneumoniae strain MRSN599975;tigecycline;Susceptible;<=5;<=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1280;1280.26039;Staphylococcus aureus strain 1236-25;gentamicin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.41165;Klebsiella pneumoniae strain MRSN13748;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.489;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864850;aztreonam;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1463164;1463164.48;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864902;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.97098;Escherichia coli VREC1232;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.7734;Escherichia coli strain R302583-2A;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.42764;Escherichia coli strain M10;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7819;Acinetobacter baumannii strain MRSN7404;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42005;Klebsiella pneumoniae strain MRSN25112;tigecycline;Susceptible;<=5;<=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.24317;Klebsiella pneumoniae strain 98;tobramycin;Susceptible;2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96707;Escherichia coli VRES0909;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
615;615.899;Serratia marcescens strain 95;trimethoprim/sulfamethoxazole;Susceptible;1/19;<=;1/19;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.789;Acinetobacter baumannii strain MRSN7506;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42892;Klebsiella pneumoniae strain MRSN672476;tobramycin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1953765;1953765.3;Herbaspirillum sp. VT-16-41 strain VT-16-41;cefoperazone;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42954;Klebsiella pneumoniae strain MRSN15937;levofloxacin;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7549;Acinetobacter baumannii strain MRSN15079;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
287;287.31176;Pseudomonas aeruginosa A3453;piperacillin;Resistant;>=128;>=;128;mg/L;MIC;;Vitek II;BioMerieux;EUCAST;;;;;;;
573;573.42929;Klebsiella pneumoniae strain MRSN371351;ertapenem;Susceptible;<=12;<=;12;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.26003;Staphylococcus aureus strain 1565-80;chloramphenicol;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.97508;Escherichia coli VREC1240;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.8018;Acinetobacter baumannii strain MRSN7720;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.31035;Klebsiella pneumoniae strain NICU_1_P4;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
562;562.96968;Escherichia coli VREC1056;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
287;287.31174;Pseudomonas aeruginosa A3454;amikacin;Resistant;>=64;>=;64;mg/L;MIC;;Vitek II;BioMerieux;EUCAST;;;;;;;
573;573.40434;Klebsiella pneumoniae strain MRSN16233;cefotaxime;Susceptible;==5;=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97257;Escherichia coli VREC1381;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96959;Escherichia coli VREC1101;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96525;Escherichia coli VREC0715;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1280;1280.26053;Staphylococcus aureus strain 1333-39;mupirocin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.40449;Klebsiella pneumoniae strain MRSN4759;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7625;Escherichia coli strain 501016;nitrofurantoin;Susceptible;<=16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7563;Acinetobacter baumannii strain MRSN1967;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41146;Klebsiella pneumoniae strain MRSN27106;levofloxacin;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.28627;Klebsiella pneumoniae strain 50;imipenem;;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2012.0;;;;Laboratory Method;;29017452
562;562.7779;Escherichia coli strain 402770_aEPEC;ceftazidime;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
1438793;1438793.3;Klebsiella pneumoniae MGH 70;nitrofurantoin;;<=16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
470;470.7933;Acinetobacter baumannii strain MRSN7578;ciprofloxacin;Resistant;4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1328379;1328379.3;Klebsiella pneumoniae MGH 47;ertapenem;;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.7771;Escherichia coli strain 500858_aEPEC;ceftazidime;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
72407;72407.494;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864839;amikacin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.44115;Klebsiella pneumoniae MRSN27106;ampicillin/sulbactam;Susceptible;==8/4;=;8/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42683;Escherichia coli strain 235;nitrofurantoin;Susceptible;16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42918;Klebsiella pneumoniae strain MRSN499958;ertapenem;Susceptible;<=12;<=;12;mg/L;MIC;;VITEK 2;;missing;;;;;;;
72407;72407.492;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864740;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.97508;Escherichia coli VREC1240;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1438802;1438802.3;Klebsiella pneumoniae UCI 55;cefoxitin;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.44059;Klebsiella pneumoniae MRSN730567;trimethoprim/sulfamethoxazole;Susceptible;<=1/19;<=;1/19;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7696;Acinetobacter baumannii strain MRSN7241;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96639;Escherichia coli VREC0830;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44091;Klebsiella pneumoniae MRSN513382;ceftazidime;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.43106;Klebsiella pneumoniae strain MRSN28183;cephalothin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41969;Klebsiella pneumoniae strain MRSN560539;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41941;Klebsiella pneumoniae strain MRSN731029;ceftazidime;Resistant;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42926;Klebsiella pneumoniae strain MRSN374613;cefuroxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41093;Klebsiella pneumoniae strain MRSN702325;moxifloxacin;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7796;Acinetobacter baumannii strain MRSN7376;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44125;Klebsiella pneumoniae MRSN19073;cefuroxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41163;Klebsiella pneumoniae strain MRSN14444;tigecycline;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7733;Escherichia coli strain 402743_aEPEC;nitrofurantoin;Susceptible;<=16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7701;Acinetobacter baumannii strain MRSN7249;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96836;Escherichia coli VREC0957;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7718;Acinetobacter baumannii strain MRSN7271;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96962;Escherichia coli VREC1054;amoxicillin/clavulanic acid;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97171;Escherichia coli VRES1379;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7504;Acinetobacter baumannii strain MRSN11807;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
